Entry,Arc Floor One,Climbing,Arc Olympic Lifting Zones,Arc Floor Two,South Court,Four Court Gym,North Court,Recreation Pool,Competition Pool,Arc Express,Spa,Aquaplex Pool Deck,Tennis Courts
1,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,07:04 PM,08:58 PM,09:36 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,111,0,43,59,15,28,9,0,2,5,0,0,0
0,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,11/28/2022,12/01/2022,11/30/2022
1,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,07:04 PM,08:58 PM,09:36 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,111,0,43,59,15,28,9,0,2,5,0,0,0
0,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,11/28/2022,12/01/2022,11/30/2022
1,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,07:04 PM,08:58 PM,09:36 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,111,0,43,59,15,28,9,0,2,5,0,0,0
0,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,11/28/2022,12/01/2022,11/30/2022
1,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,07:04 PM,08:58 PM,09:36 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,111,0,43,59,15,28,9,0,2,5,0,0,0
0,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,11/28/2022,12/01/2022,11/30/2022
1,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,07:04 PM,08:58 PM,09:36 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,111,0,43,59,15,28,9,0,2,5,0,0,0
0,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,11/28/2022,12/01/2022,11/30/2022
1,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,07:04 PM,08:58 PM,09:36 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,111,0,43,59,15,28,9,0,2,5,0,0,0
0,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,11/28/2022,12/01/2022,11/30/2022
1,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,07:04 PM,08:58 PM,09:36 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,111,0,43,59,15,28,9,0,2,5,0,0,0
0,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,11/28/2022,12/01/2022,11/30/2022
1,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,07:04 PM,08:58 PM,09:36 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,111,0,43,59,15,28,9,0,2,5,0,0,0
0,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,11/28/2022,12/01/2022,11/30/2022
1,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,07:04 PM,08:58 PM,09:36 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,111,0,43,59,15,28,9,0,2,5,0,0,0
0,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,11/28/2022,12/01/2022,11/30/2022
1,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,07:04 PM,08:58 PM,09:36 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,111,0,43,59,15,28,9,0,2,5,0,0,0
0,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,11/28/2022,12/01/2022,11/30/2022
1,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,07:04 PM,08:58 PM,09:36 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,111,0,43,59,15,28,9,0,2,5,0,0,0
0,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,11/28/2022,12/01/2022,11/30/2022
1,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,07:04 PM,08:58 PM,09:36 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,111,0,43,59,15,28,9,0,2,5,0,0,0
0,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,11/28/2022,12/01/2022,11/30/2022
1,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,07:04 PM,08:58 PM,09:36 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,111,0,43,59,15,28,9,0,2,5,0,0,0
0,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,11/28/2022,12/01/2022,11/30/2022
1,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,07:04 PM,08:58 PM,09:36 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,111,0,43,59,15,28,9,0,2,5,0,0,0
0,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,11/28/2022,12/01/2022,11/30/2022
1,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,07:04 PM,08:58 PM,09:36 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,111,0,43,59,15,28,9,0,2,5,0,0,0
0,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,11/28/2022,12/01/2022,11/30/2022
1,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,07:04 PM,08:58 PM,09:36 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,111,0,43,59,15,28,9,0,2,5,0,0,0
0,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,11/28/2022,12/01/2022,11/30/2022
1,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,07:04 PM,08:58 PM,09:36 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,111,0,43,59,15,28,9,0,2,5,0,0,0
0,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,11/28/2022,12/01/2022,11/30/2022
1,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,07:04 PM,08:58 PM,09:36 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,111,0,43,59,15,28,9,0,2,5,0,0,0
0,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,11/28/2022,12/01/2022,11/30/2022
1,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,07:04 PM,08:58 PM,09:36 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,111,0,43,59,15,28,9,0,2,5,0,0,0
0,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,11/28/2022,12/01/2022,11/30/2022
1,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,07:04 PM,08:58 PM,09:36 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,111,0,43,59,15,28,9,0,2,5,0,0,0
0,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,11/28/2022,12/01/2022,11/30/2022
1,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,07:04 PM,08:58 PM,09:36 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,111,0,43,59,15,28,9,0,2,5,0,0,0
0,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,11/28/2022,12/01/2022,11/30/2022
1,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,07:04 PM,08:58 PM,09:36 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,111,0,43,59,15,28,9,0,2,5,0,0,0
0,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,11/28/2022,12/01/2022,11/30/2022
1,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,07:04 PM,08:58 PM,09:36 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,111,0,43,59,15,28,9,0,2,5,0,0,0
0,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,11/28/2022,12/01/2022,11/30/2022
1,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,07:04 PM,08:58 PM,09:36 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,111,0,43,59,15,28,9,0,2,5,0,0,0
0,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,11/28/2022,12/01/2022,11/30/2022
1,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,07:04 PM,08:58 PM,09:36 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,111,0,43,59,15,28,9,0,2,5,0,0,0
0,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,11/28/2022,12/01/2022,11/30/2022
1,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,07:04 PM,08:58 PM,09:36 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,111,0,43,59,15,28,9,0,2,5,0,0,0
0,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,11/28/2022,12/01/2022,11/30/2022
1,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,07:04 PM,08:58 PM,09:36 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,111,0,43,59,15,28,9,0,2,5,0,0,0
0,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,11/28/2022,12/01/2022,11/30/2022
1,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,07:04 PM,08:58 PM,09:36 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,111,0,43,59,15,28,9,0,2,5,0,0,0
0,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,11/28/2022,12/01/2022,11/30/2022
1,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,07:04 PM,08:58 PM,09:36 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,111,0,43,59,15,28,9,0,2,5,0,0,0
0,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,11/28/2022,12/01/2022,11/30/2022
1,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,07:04 PM,08:58 PM,09:36 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,111,0,43,59,15,28,9,0,2,5,0,0,0
0,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,11/28/2022,12/01/2022,11/30/2022
1,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,07:04 PM,08:58 PM,09:36 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,111,0,43,59,15,28,9,0,2,5,0,0,0
0,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,11/28/2022,12/01/2022,11/30/2022
1,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,07:04 PM,08:58 PM,09:36 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,111,0,43,59,15,28,9,0,2,5,0,0,0
0,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,11/28/2022,12/01/2022,11/30/2022
1,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,07:04 PM,08:58 PM,09:36 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,111,0,43,59,15,28,9,0,2,5,0,0,0
0,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,11/28/2022,12/01/2022,11/30/2022
1,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,07:04 PM,08:58 PM,09:36 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,111,0,43,59,15,28,9,0,2,5,0,0,0
0,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,11/28/2022,12/01/2022,11/30/2022
1,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,07:04 PM,08:58 PM,09:36 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,111,0,43,59,15,28,9,0,2,5,0,0,0
0,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,11/28/2022,12/01/2022,11/30/2022
1,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,10:00 PM,07:04 PM,08:58 PM,09:36 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,111,0,43,59,15,28,9,0,2,5,0,0,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,11/28/2022,12/01/2022,11/30/2022
1,06:11 AM,10:00 PM,06:11 AM,06:11 AM,10:00 PM,10:00 PM,10:00 PM,07:04 PM,08:58 PM,09:36 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,32,0,10,10,15,28,9,0,2,5,0,0,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,11/28/2022,12/01/2022,11/30/2022
1,06:11 AM,10:00 PM,06:11 AM,06:11 AM,10:00 PM,10:00 PM,10:00 PM,07:04 PM,08:58 PM,09:36 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,32,0,10,10,15,28,9,0,2,5,0,0,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,11/28/2022,12/01/2022,11/30/2022
1,06:11 AM,10:00 PM,06:11 AM,06:11 AM,10:00 PM,10:00 PM,10:00 PM,07:04 PM,08:58 PM,09:36 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,32,0,10,10,15,28,9,0,2,5,0,0,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,11/28/2022,12/01/2022,11/30/2022
1,06:11 AM,10:00 PM,06:11 AM,06:11 AM,10:00 PM,10:00 PM,10:00 PM,07:04 PM,08:58 PM,09:36 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,32,0,10,10,15,28,9,0,2,5,0,0,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,12/01/2022,11/28/2022,12/01/2022,11/30/2022
1,06:11 AM,10:00 PM,06:11 AM,06:11 AM,10:00 PM,10:00 PM,10:00 PM,07:04 PM,08:58 PM,09:36 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,32,0,10,10,15,28,9,0,2,5,0,0,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/01/2022,12/01/2022,12/01/2022,11/28/2022,12/01/2022,11/30/2022
1,07:04 AM,10:00 PM,07:04 AM,07:04 AM,07:04 AM,07:04 AM,07:04 AM,07:04 PM,08:58 PM,09:36 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,27,0,23,30,0,0,0,0,2,5,0,0,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/01/2022,12/01/2022,12/01/2022,11/28/2022,12/01/2022,11/30/2022
1,07:04 AM,10:00 PM,07:04 AM,07:04 AM,07:04 AM,07:04 AM,07:04 AM,07:04 PM,08:58 PM,09:36 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,27,0,23,30,0,0,0,0,2,5,0,0,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/01/2022,12/01/2022,12/01/2022,11/28/2022,12/01/2022,11/30/2022
1,07:04 AM,10:00 PM,07:04 AM,07:04 AM,07:04 AM,07:04 AM,07:04 AM,07:04 PM,08:58 PM,09:36 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,27,0,23,30,0,0,0,0,2,5,0,0,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/01/2022,12/01/2022,12/01/2022,11/28/2022,12/01/2022,11/30/2022
1,07:04 AM,10:00 PM,07:04 AM,07:04 AM,07:04 AM,07:04 AM,07:04 AM,07:04 PM,08:58 PM,09:36 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,27,0,23,30,0,0,0,0,2,5,0,0,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/01/2022,12/01/2022,12/01/2022,11/28/2022,12/01/2022,11/30/2022
1,07:04 AM,10:00 PM,07:04 AM,07:04 AM,07:04 AM,07:04 AM,07:04 AM,07:04 PM,08:58 PM,09:36 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,27,0,23,30,0,0,0,0,2,5,0,0,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/01/2022,12/01/2022,12/01/2022,11/28/2022,12/01/2022,11/30/2022
1,07:04 AM,10:00 PM,07:04 AM,07:04 AM,07:04 AM,07:04 AM,07:04 AM,07:04 PM,08:58 PM,09:36 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,27,0,23,30,0,0,0,0,2,5,0,0,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/01/2022,12/01/2022,12/01/2022,11/28/2022,12/01/2022,11/30/2022
1,08:04 AM,10:00 PM,08:04 AM,08:04 AM,07:04 AM,07:04 AM,07:04 AM,07:04 PM,08:58 PM,09:36 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,32,0,22,25,0,0,0,0,2,5,0,0,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/01/2022,12/01/2022,12/01/2022,11/28/2022,12/01/2022,11/30/2022
1,08:04 AM,10:00 PM,08:04 AM,08:04 AM,07:04 AM,07:04 AM,07:04 AM,07:04 PM,08:58 PM,09:36 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,32,0,22,25,0,0,0,0,2,5,0,0,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/01/2022,12/01/2022,12/01/2022,11/28/2022,12/01/2022,11/30/2022
1,08:04 AM,10:00 PM,08:04 AM,08:04 AM,07:04 AM,07:04 AM,07:04 AM,07:04 PM,08:58 PM,09:36 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,32,0,22,25,0,0,0,0,2,5,0,0,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/01/2022,12/01/2022,12/02/2022,11/28/2022,12/01/2022,11/30/2022
1,08:04 AM,10:00 PM,08:04 AM,08:04 AM,07:04 AM,07:04 AM,07:04 AM,07:04 PM,08:58 PM,08:31 AM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,32,0,22,25,0,0,0,0,2,3,0,0,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/01/2022,12/01/2022,12/02/2022,11/28/2022,12/01/2022,11/30/2022
1,08:04 AM,10:00 PM,08:04 AM,08:04 AM,07:04 AM,07:04 AM,07:04 AM,07:04 PM,08:58 PM,08:31 AM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,32,0,22,25,0,0,0,0,2,3,0,0,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/01/2022,12/01/2022,12/02/2022,11/28/2022,12/01/2022,11/30/2022
1,08:04 AM,10:00 PM,08:04 AM,08:04 AM,07:04 AM,07:04 AM,07:04 AM,07:04 PM,08:58 PM,08:31 AM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,32,0,22,25,0,0,0,0,2,3,0,0,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/01/2022,12/01/2022,12/02/2022,11/28/2022,12/01/2022,11/30/2022
1,09:04 AM,10:00 PM,09:04 AM,09:04 AM,09:04 AM,09:04 AM,09:04 AM,07:04 PM,08:58 PM,09:04 AM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,43,0,18,52,0,17,0,0,2,8,0,0,0
